Index,LengthOfURL,LengthOfDomain,ObfuscationRate,CharacterProbabilityInURL,LengthOfTLD,ContainsObfuscation,CharacterContinuityRate,CountOfSubdomains,LetterCountInURL,IsDomainAnIP,NumberOfiFrames,CountOfObfuscatedChars,TopLevelDomain,LegitimacyProbabilityOfTLD
45220,25.0,,,0.04557755,2.0,0.0,0.363636364,,10.0,0.0,0.0,0.0,au,0.0100856
1578,,16.0,0.0,0.058693513,3.0,,1.0,1.0,10.0,,0.0,0.0,com,0.5229071
51677,,25.0,0.0,0.064659941,3.0,0.0,,1.0,19.0,0.0,2.0,0.0,com,0.5229071
21954,19.0,12.0,0.0,0.072573637,2.0,0.0,1.0,1.0,,0.0,4.0,0.0,,0.0326503
4033,28.0,21.0,0.0,0.053554785,3.0,0.0,1.0,,16.0,0.0,0.0,0.0,com,0.5229071
28523,34.0,25.0,0.0,0.045671189,,,0.80952381,,16.0,0.0,,0.0,com,0.5229071
3115,30.0,22.0,0.0,,3.0,0.0,,1.0,20.0,,0.0,,app,0.001502
9567,31.0,24.0,0.0,0.068866244,3.0,0.0,0.5625,1.0,17.0,0.0,,0.0,com,0.5229071
21377,22.0,15.0,0.0,0.049424059,,0.0,0.75,1.0,9.0,0.0,0.0,0.0,,
11566,30.0,,,,3.0,0.0,1.0,1.0,17.0,0.0,0.0,0.0,com,0.5229071
8027,,,,,,0.0,0.583333333,1.0,,,1.0,0.0,com,0.5229071
25716,,15.0,0.0,0.001596986,3.0,0.0,0.363636364,2.0,0.0,1.0,0.0,0.0,,
17265,,,0.0,0.066449212,,,1.0,1.0,17.0,0.0,1.0,0.0,com,0.5229071
30954,29.0,22.0,,0.060832574,3.0,0.0,1.0,1.0,16.0,0.0,13.0,0.0,com,0.5229071
51260,,35.0,,0.06370164,,0.0,1.0,1.0,29.0,,5.0,0.0,com,0.5229071
31023,167.0,15.0,,0.038851996,,0.0,0.636363636,,,,,0.0,com,0.5229071
45800,27.0,,0.0,0.05731361,3.0,0.0,1.0,,14.0,0.0,1.0,0.0,com,0.5229071
9900,46.0,25.0,0.0,,3.0,0.0,1.0,0.0,34.0,,0.0,0.0,com,0.5229071
45812,33.0,25.0,0.0,0.045330308,3.0,0.0,0.857142857,,,0.0,0.0,,app,
39568,29.0,,,0.056098652,3.0,0.0,1.0,1.0,16.0,0.0,4.0,0.0,com,0.5229071
28232,,25.0,,0.044100916,3.0,0.0,,1.0,16.0,0.0,0.0,0.0,,
7719,29.0,21.0,0.0,0.054261504,3.0,,0.647058824,1.0,18.0,,0.0,0.0,app,0.001502
1766,,16.0,0.0,,3.0,0.0,1.0,1.0,10.0,0.0,0.0,0.0,com,
12506,,20.0,0.0,0.064976281,3.0,0.0,1.0,1.0,,,,0.0,com,0.5229071
30183,20.0,11.0,0.0,0.058210469,3.0,0.0,1.0,0.0,,,0.0,0.0,,0.5229071
23220,,17.0,0.0,0.053942847,,0.0,0.5,2.0,9.0,0.0,0.0,0.0,,0.0230451
36511,27.0,,0.0,0.040914284,3.0,0.0,,0.0,,,0.0,0.0,com,0.5229071
10036,31.0,24.0,0.0,,3.0,,1.0,1.0,,0.0,,0.0,,0.5229071
1190,31.0,24.0,0.0,0.058799457,3.0,0.0,,1.0,18.0,0.0,0.0,0.0,com,0.5229071
37366,36.0,29.0,0.0,,3.0,0.0,1.0,,23.0,0.0,2.0,0.0,,0.0799628
3274,,24.0,,0.066918271,,0.0,0.823529412,2.0,17.0,0.0,,0.0,au,0.0100856
32257,22.0,15.0,0.0,0.05698565,2.0,0.0,1.0,,9.0,,,0.0,hu,0.0022172
47568,24.0,,0.0,0.061473553,3.0,0.0,1.0,1.0,,0.0,0.0,0.0,com,0.5229071
16791,20.0,,0.0,0.066893394,2.0,0.0,1.0,1.0,7.0,0.0,,0.0,jp,0.0230451
24238,23.0,16.0,,,,0.0,0.777777778,2.0,7.0,0.0,0.0,0.0,,0.028555
50185,31.0,,0.0,0.066386801,2.0,,,,,,2.0,0.0,cy,9.16e-05
4890,30.0,23.0,0.0,0.062441267,3.0,0.0,1.0,1.0,17.0,,0.0,0.0,com,0.5229071
50850,22.0,,,0.072208841,2.0,0.0,0.75,2.0,8.0,,2.0,0.0,ca,0.0101825
23330,28.0,21.0,0.0,0.058147672,2.0,,0.785714286,2.0,15.0,,0.0,,tr,0.0011882
52565,26.0,19.0,0.0,0.057953385,3.0,,,2.0,12.0,,0.0,0.0,edu,0.0115013
9173,22.0,15.0,,0.081702214,2.0,0.0,0.625,2.0,8.0,0.0,,0.0,au,0.0100856
10172,21.0,,0.0,0.057572054,2.0,0.0,1.0,,,0.0,2.0,0.0,,
47957,,11.0,0.0,0.077829607,2.0,,1.0,1.0,,0.0,2.0,0.0,eu,0.0056158
39147,22.0,15.0,0.0,0.051228971,2.0,,0.625,2.0,8.0,0.0,1.0,0.0,cn,0.0033218
22168,24.0,16.0,,0.060662457,2.0,,0.538461538,1.0,14.0,0.0,,0.0,,0.0033218
17221,83.0,74.0,0.0,0.035369516,,0.0,0.246376812,2.0,60.0,0.0,,0.0,link,0.0003306
51629,26.0,,,0.062192892,,,1.0,1.0,,0.0,19.0,0.0,com,0.5229071
44818,22.0,,,0.060755941,,0.0,1.0,1.0,9.0,,,,,0.0082003
20639,19.0,13.0,,0.061395848,,0.0,1.0,1.0,7.0,0.0,0.0,0.0,com,0.5229071
45219,25.0,18.0,0.0,0.056421118,,0.0,0.727272727,2.0,11.0,0.0,0.0,,tr,
52382,23.0,16.0,0.0,,3.0,0.0,1.0,,10.0,0.0,2.0,0.0,com,0.5229071
49237,68.0,,0.0,0.037160014,2.0,0.0,0.692307692,0.0,49.0,0.0,,0.0,ml,0.0001306
13514,,28.0,0.0,,,0.0,0.4,1.0,20.0,0.0,1.0,0.0,com,0.5229071
36090,29.0,,0.0,0.056620987,2.0,0.0,,2.0,15.0,0.0,2.0,0.0,uk,0.028555
35159,,20.0,0.0,,,0.0,1.0,1.0,12.0,,7.0,0.0,de,
52249,19.0,12.0,0.0,0.043755005,3.0,0.0,1.0,1.0,,0.0,2.0,0.0,net,0.0384199
42390,29.0,22.0,0.0,0.058289132,3.0,,,1.0,,0.0,0.0,0.0,com,0.5229071
35556,28.0,21.0,0.0,,3.0,0.0,,1.0,,,0.0,0.0,com,
45797,26.0,19.0,,0.053212191,3.0,,1.0,,13.0,0.0,0.0,0.0,com,0.5229071
28894,25.0,18.0,0.0,0.066511537,2.0,,,2.0,11.0,0.0,,0.0,,0.0100856
42958,24.0,,0.0,0.056098932,3.0,0.0,1.0,,11.0,,,0.0,org,
3495,22.0,,0.0,0.062295762,3.0,0.0,,1.0,9.0,0.0,2.0,,,0.5229071
47081,,25.0,0.0,0.044060463,3.0,0.0,0.80952381,1.0,16.0,,0.0,0.0,com,0.5229071
21511,26.0,19.0,0.0,,3.0,0.0,1.0,,13.0,0.0,0.0,0.0,org,0.0799628
19802,26.0,19.0,0.0,0.061824345,3.0,0.0,1.0,,13.0,0.0,0.0,0.0,com,0.5229071
27938,41.0,35.0,0.0,,3.0,0.0,,,,0.0,,,com,0.5229071
50240,37.0,29.0,0.0,0.06032705,,0.0,0.48,1.0,26.0,0.0,0.0,0.0,app,
14219,29.0,22.0,0.0,0.065003762,3.0,0.0,1.0,1.0,16.0,0.0,,0.0,,0.5229071
44713,,23.0,0.0,,,0.0,1.0,1.0,,0.0,0.0,0.0,com,
4193,29.0,22.0,0.0,,3.0,0.0,1.0,1.0,16.0,0.0,0.0,0.0,,0.0799628
9840,,22.0,,0.050783931,,,0.611111111,1.0,18.0,0.0,,0.0,com,0.5229071
20202,25.0,18.0,0.0,0.061018352,3.0,0.0,1.0,1.0,12.0,0.0,,0.0,org,0.0799628
28259,,33.0,0.0,,3.0,,0.517241379,1.0,25.0,0.0,0.0,0.0,app,
48228,,,0.0,0.053423956,3.0,0.0,1.0,1.0,15.0,0.0,2.0,0.0,com,0.5229071
1574,28.0,21.0,0.0,0.060665133,2.0,0.0,0.857142857,2.0,14.0,0.0,2.0,0.0,uk,0.028555
25487,20.0,,0.0,0.064374769,3.0,0.0,,1.0,7.0,0.0,2.0,,com,0.5229071
54281,28.0,21.0,0.0,,3.0,,1.0,1.0,15.0,,1.0,,com,0.5229071
11613,,20.0,0.0,0.07138847,3.0,0.0,1.0,,14.0,,,0.0,com,
16696,30.0,23.0,0.0,,3.0,0.0,0.684210526,0.0,21.0,0.0,0.0,0.0,com,0.5229071
39621,,30.0,0.0,0.058878816,2.0,0.0,0.481481481,1.0,27.0,0.0,0.0,0.0,io,0.0129268
49378,28.0,21.0,0.0,,,0.0,1.0,1.0,15.0,0.0,5.0,0.0,,0.5229071
20901,24.0,17.0,0.0,0.074746271,3.0,0.0,1.0,1.0,,0.0,0.0,,com,0.5229071
42861,48.0,31.0,0.0,0.041718596,3.0,0.0,0.407407407,3.0,23.0,0.0,0.0,0.0,com,
25096,36.0,28.0,0.0,,3.0,,,,26.0,0.0,0.0,,com,
51920,32.0,25.0,0.0,0.060932806,3.0,0.0,1.0,1.0,19.0,0.0,0.0,0.0,com,0.5229071
21354,,19.0,,0.06590764,2.0,0.0,,1.0,12.0,0.0,0.0,0.0,ru,
48607,,18.0,0.0,0.066128113,3.0,0.0,1.0,1.0,,0.0,2.0,0.0,com,
49374,29.0,22.0,,0.07075454,,0.0,1.0,1.0,,0.0,6.0,0.0,,0.5229071
20116,31.0,24.0,0.0,0.061648288,3.0,0.0,,1.0,18.0,0.0,21.0,0.0,com,0.5229071
16712,246.0,31.0,0.0,,3.0,0.0,0.391304348,2.0,,,,,org,0.0799628
43932,,47.0,0.0,,2.0,0.0,0.204545455,2.0,,0.0,0.0,0.0,co,0.0059772
37178,34.0,12.0,,0.057369643,2.0,0.0,0.666666667,1.0,20.0,0.0,0.0,0.0,,
18910,24.0,17.0,0.0,0.050720215,2.0,0.0,1.0,1.0,11.0,0.0,5.0,0.0,cz,
44261,24.0,17.0,0.0,0.048606656,3.0,0.0,,1.0,11.0,,,0.0,org,0.0799628
5712,,21.0,0.0,0.058887067,2.0,0.0,,,14.0,,0.0,,ru,0.0180132
10766,30.0,23.0,0.0,,3.0,0.0,1.0,1.0,18.0,0.0,0.0,0.0,com,
6824,23.0,16.0,,0.054182418,3.0,,1.0,1.0,10.0,0.0,,0.0,com,0.5229071
1159,28.0,,,0.062574057,,0.0,0.571428571,,,,0.0,0.0,au,0.0100856
11326,41.0,34.0,0.0,0.067442693,2.0,0.0,0.888888889,2.0,,0.0,,,au,0.0100856
28465,27.0,21.0,0.0,0.062008493,2.0,,0.571428571,,13.0,0.0,0.0,0.0,pl,0.0069695
5855,25.0,18.0,,0.046910589,3.0,0.0,,1.0,13.0,,0.0,0.0,xyz,
27814,32.0,15.0,0.0,0.060607927,3.0,0.0,1.0,,21.0,0.0,0.0,,,0.5229071
17954,36.0,29.0,0.0,0.06520282,3.0,,0.523809524,1.0,,0.0,3.0,0.0,,0.5229071
28246,27.0,20.0,0.0,,,,1.0,1.0,,0.0,0.0,0.0,com,0.5229071
11697,,17.0,,0.052755555,3.0,0.0,1.0,1.0,11.0,0.0,5.0,0.0,,0.0799628
5271,,15.0,0.0,,2.0,0.0,1.0,1.0,9.0,0.0,0.0,,cf,0.0001858
14619,20.0,,0.0,0.067049777,3.0,0.0,,,7.0,0.0,0.0,0.0,,0.0799628
22450,27.0,20.0,0.0,0.05894894,3.0,0.0,1.0,1.0,14.0,0.0,0.0,0.0,,0.0799628
41546,,23.0,0.0,0.05681798,,,1.0,1.0,17.0,0.0,,0.0,com,0.5229071
38722,77.0,52.0,0.0,,3.0,0.0,0.458333333,,51.0,,0.0,0.0,com,0.5229071
11292,110.0,15.0,0.0,0.043746223,3.0,,,1.0,84.0,0.0,,0.0,,
39516,25.0,,0.0,0.060224757,3.0,0.0,,1.0,13.0,0.0,,0.0,,0.5229071
35210,23.0,,0.0,,,0.0,1.0,1.0,8.0,0.0,0.0,,ir,0.0012232
23098,48.0,39.0,0.0,0.055114183,2.0,0.0,0.805555556,,31.0,0.0,,,co,
14473,28.0,21.0,0.0,0.066542931,3.0,0.0,1.0,1.0,15.0,0.0,0.0,,,0.0799628
9400,43.0,35.0,0.0,0.046654995,,0.0,0.419354839,1.0,26.0,0.0,0.0,,app,0.001502
18640,,16.0,0.0,0.041490179,3.0,,1.0,1.0,10.0,,27.0,0.0,com,0.5229071
34329,30.0,23.0,0.0,0.058087368,,,1.0,,17.0,0.0,1.0,,com,0.5229071
39021,43.0,36.0,0.0,,3.0,0.0,1.0,,30.0,0.0,0.0,0.0,com,0.5229071
4740,80.0,21.0,,0.038289022,2.0,0.0,0.388888889,1.0,61.0,0.0,0.0,0.0,io,0.0129268
43146,30.0,21.0,0.0,0.056418497,4.0,0.0,0.5625,0.0,19.0,0.0,5.0,0.0,info,0.0075051
49131,56.0,47.0,0.0,0.027616417,,0.0,,2.0,18.0,0.0,,,co,0.0059772
43293,,25.0,0.0,0.064665279,3.0,0.0,1.0,1.0,19.0,0.0,5.0,0.0,com,0.5229071
4835,29.0,,0.0,,2.0,0.0,0.8,2.0,15.0,,0.0,0.0,,0.0020445
39199,21.0,14.0,0.0,0.054050708,3.0,,1.0,1.0,8.0,0.0,0.0,0.0,com,0.5229071
24497,45.0,37.0,,,,0.0,0.46875,1.0,20.0,,0.0,0.0,site,0.0017656
1208,40.0,34.0,0.0,,,,0.888888889,2.0,27.0,,,0.0,br,0.0094423
37255,23.0,,0.0,0.065133921,,0.0,,1.0,10.0,0.0,,,com,0.5229071
22848,24.0,17.0,0.0,0.066936972,3.0,0.0,1.0,1.0,11.0,0.0,0.0,0.0,com,
993,42.0,35.0,0.0,0.059143694,3.0,0.0,1.0,1.0,,0.0,1.0,0.0,com,0.5229071
27370,36.0,27.0,0.0,,3.0,,0.869565217,1.0,,0.0,,0.0,app,0.001502
45718,32.0,24.0,0.0,0.053362053,2.0,0.0,0.588235294,,17.0,0.0,,,cc,0.0010349
53291,20.0,13.0,0.0,0.074728745,3.0,0.0,1.0,1.0,7.0,0.0,0.0,0.0,net,0.0384199
44965,,15.0,0.0,0.062112175,3.0,0.0,,1.0,,0.0,1.0,0.0,org,
9274,,22.0,,0.06466913,3.0,0.0,1.0,,16.0,0.0,4.0,0.0,com,0.5229071
44557,21.0,,0.0,0.051884126,2.0,,,,8.0,0.0,0.0,0.0,nl,0.0082003
48385,30.0,23.0,0.0,0.068570311,,,1.0,,17.0,0.0,0.0,0.0,,
18558,25.0,18.0,0.0,,3.0,,0.6,,11.0,0.0,,0.0,org,
33801,30.0,,0.0,0.068260069,,,1.0,1.0,17.0,0.0,22.0,,,0.5229071
34268,,22.0,,0.070899281,3.0,0.0,1.0,1.0,16.0,0.0,1.0,0.0,com,
43456,21.0,,0.0,,2.0,0.0,0.714285714,2.0,,,0.0,0.0,jp,0.0230451
17099,27.0,,0.0,0.065646793,2.0,0.0,0.846153846,2.0,13.0,,0.0,,uk,0.028555
49417,,37.0,0.0,0.057852016,3.0,0.0,0.482758621,3.0,,0.0,,0.0,,0.5229071
13140,28.0,21.0,0.0,0.063154404,6.0,0.0,,1.0,15.0,,0.0,0.0,online,0.0008457
5338,28.0,21.0,0.0,0.0621423,3.0,,1.0,1.0,15.0,0.0,2.0,,com,0.5229071
28884,18.0,11.0,0.0,0.068826745,,0.0,1.0,1.0,5.0,0.0,1.0,0.0,com,0.5229071
2094,30.0,23.0,0.0,0.061215757,3.0,0.0,1.0,,17.0,0.0,3.0,0.0,com,
50591,,,0.0,,3.0,0.0,0.652173913,1.0,21.0,,1.0,,,0.5229071
49429,33.0,25.0,0.0,0.051879963,3.0,,0.666666667,1.0,20.0,0.0,,0.0,com,0.5229071
23810,36.0,28.0,0.0,,3.0,0.0,0.541666667,1.0,25.0,,0.0,0.0,com,0.5229071
50622,,,0.0,0.060057776,3.0,0.0,,1.0,12.0,0.0,,0.0,,0.0799628
53020,23.0,16.0,0.0,0.071907057,3.0,0.0,1.0,1.0,10.0,0.0,,,com,0.5229071
32534,44.0,,0.0,,3.0,0.0,,2.0,30.0,,,,dev,
51403,,23.0,,0.070705151,3.0,0.0,1.0,1.0,17.0,0.0,0.0,0.0,org,
8855,,20.0,0.0,0.049224039,3.0,,,1.0,17.0,,0.0,0.0,,0.001502
24831,27.0,,0.0,0.06024307,2.0,0.0,,,,0.0,0.0,,ua,0.0023239
38302,,21.0,0.0,0.057748161,,0.0,0.5,2.0,13.0,0.0,0.0,0.0,il,0.0013543
31615,,24.0,0.0,,,0.0,,,17.0,0.0,,,org,
29032,22.0,,0.0,0.048355352,3.0,,1.0,1.0,9.0,,19.0,0.0,com,0.5229071
11608,,25.0,,0.052868349,3.0,0.0,0.714285714,1.0,21.0,0.0,0.0,0.0,com,0.5229071
1097,26.0,19.0,0.0,,3.0,0.0,0.545454545,1.0,12.0,0.0,0.0,0.0,org,0.0799628
33096,25.0,19.0,0.0,0.065416852,3.0,0.0,1.0,1.0,13.0,0.0,0.0,0.0,com,0.5229071
19738,25.0,18.0,0.0,0.062336831,3.0,0.0,1.0,1.0,12.0,0.0,,0.0,com,0.5229071
21608,44.0,35.0,0.0,0.050961251,2.0,0.0,0.53125,2.0,32.0,0.0,0.0,0.0,co,0.0059772
10779,,20.0,0.0,0.069626238,,,1.0,1.0,,0.0,2.0,0.0,com,
21288,29.0,,,0.056082604,,0.0,1.0,1.0,16.0,,1.0,0.0,,
15013,20.0,13.0,0.0,0.051712427,3.0,0.0,1.0,1.0,7.0,0.0,1.0,0.0,edu,
24934,23.0,16.0,0.0,0.059311939,,0.0,1.0,1.0,11.0,0.0,0.0,0.0,info,
26582,27.0,18.0,0.0,0.041853099,,0.0,0.642857143,1.0,15.0,0.0,0.0,,dev,0.0009613
26712,26.0,19.0,0.0,,3.0,,1.0,1.0,13.0,0.0,,,,0.5229071
43559,24.0,17.0,0.0,0.056984646,,,0.7,2.0,10.0,0.0,,0.0,sg,
381,23.0,16.0,,0.054166686,,,1.0,1.0,,,1.0,0.0,com,
46453,21.0,15.0,,0.060268941,3.0,0.0,,1.0,8.0,0.0,0.0,,com,0.5229071
31705,89.0,,0.0,0.037683453,4.0,0.0,,1.0,67.0,0.0,,0.0,work,0.0002358
9318,28.0,21.0,,0.06051056,3.0,0.0,,1.0,15.0,0.0,,0.0,com,0.5229071
51549,,,0.0,0.057529935,3.0,0.0,1.0,,9.0,,0.0,0.0,com,0.5229071
32852,27.0,,0.0,,3.0,,,1.0,,,0.0,0.0,com,0.5229071
25790,,,,0.065910936,,,1.0,,17.0,0.0,0.0,0.0,com,0.5229071
26049,,27.0,0.0,,2.0,0.0,,,17.0,0.0,,0.0,ru,0.0180132
7250,22.0,15.0,0.0,,4.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,,0.0075051
9257,,,0.0,0.051843499,3.0,,,,,0.0,0.0,0.0,net,0.0384199
13301,37.0,28.0,,0.055230448,,0.0,0.75,1.0,26.0,0.0,,0.0,com,
8776,44.0,37.0,0.0,0.064501839,,0.0,1.0,1.0,31.0,0.0,11.0,0.0,com,0.5229071
33023,36.0,,0.0,0.058573885,3.0,,0.772727273,2.0,20.0,0.0,0.0,0.0,com,0.5229071
37825,26.0,19.0,0.0,0.062144197,3.0,0.0,1.0,1.0,,0.0,,0.0,com,
36481,23.0,16.0,,0.054817691,2.0,0.0,,1.0,10.0,,0.0,,fr,0.0141483
3678,20.0,,0.0,0.05772799,2.0,0.0,1.0,1.0,8.0,0.0,,0.0,me,0.0036375
27017,52.0,43.0,0.0,0.041938685,3.0,0.0,,,30.0,0.0,0.0,0.0,dev,
25098,31.0,24.0,0.0,0.065539433,2.0,0.0,,2.0,17.0,,,0.0,pa,4.06e-05
46323,24.0,17.0,0.0,,3.0,,,,,0.0,,0.0,com,
1310,27.0,20.0,0.0,,,0.0,0.769230769,2.0,13.0,0.0,0.0,0.0,tr,0.0011882
24727,41.0,22.0,0.0,0.027806846,2.0,0.0,1.0,1.0,,0.0,0.0,0.0,id,0.0014653
1924,35.0,28.0,0.0,0.064854856,3.0,0.0,1.0,1.0,22.0,,0.0,0.0,com,0.5229071
29390,35.0,26.0,,0.044637087,3.0,,,1.0,17.0,0.0,0.0,0.0,com,0.5229071
39203,28.0,21.0,0.0,0.057090204,,0.0,1.0,1.0,15.0,0.0,0.0,0.0,org,0.0799628
24731,29.0,22.0,0.0,,3.0,,1.0,1.0,16.0,0.0,0.0,0.0,,0.5229071
6224,26.0,20.0,0.0,0.014913459,2.0,0.0,0.923076923,2.0,6.0,0.0,0.0,,ru,0.0180132
15883,23.0,,0.0,0.071454758,,0.0,1.0,,10.0,0.0,1.0,,com,0.5229071
30244,27.0,,0.0,0.047752564,,,1.0,1.0,,,21.0,,com,
24329,31.0,25.0,0.0,0.063956575,3.0,0.0,0.764705882,,18.0,0.0,0.0,0.0,com,0.5229071
25405,28.0,,0.0,0.050485213,3.0,0.0,1.0,1.0,,0.0,,0.0,com,0.5229071
35615,26.0,19.0,,0.067639994,3.0,0.0,1.0,,13.0,0.0,2.0,0.0,com,0.5229071
26119,36.0,29.0,0.0,,3.0,,,1.0,23.0,,0.0,,com,0.5229071
24924,53.0,36.0,0.0,0.057989776,3.0,,0.285714286,3.0,34.0,0.0,0.0,0.0,top,0.0002752
49258,26.0,,0.0,0.057712193,,0.0,1.0,1.0,14.0,0.0,0.0,,com,0.5229071
46482,37.0,30.0,0.0,,3.0,0.0,1.0,,24.0,,,0.0,com,0.5229071
5200,23.0,,,0.038870077,3.0,0.0,0.777777778,2.0,7.0,0.0,0.0,0.0,net,0.0384199
40378,22.0,15.0,0.0,0.061229785,2.0,0.0,1.0,1.0,9.0,,1.0,0.0,in,0.0050842
16383,31.0,,0.0,0.051470395,3.0,0.0,0.705882353,2.0,18.0,,,,biz,0.0017975
54716,24.0,17.0,0.0,0.062135445,,0.0,,1.0,,0.0,,,com,
53033,40.0,29.0,0.0,0.033368886,2.0,0.0,0.769230769,2.0,,0.0,0.0,0.0,ru,0.0180132
52629,34.0,,0.0,,3.0,,,1.0,,0.0,0.0,0.0,,
6691,,,0.0,0.055198214,3.0,0.0,1.0,1.0,,0.0,2.0,0.0,com,0.5229071
39692,43.0,35.0,0.0,0.057972132,,0.0,0.451612903,1.0,30.0,,0.0,0.0,com,0.5229071
21848,29.0,22.0,,0.060608509,3.0,0.0,1.0,1.0,16.0,0.0,4.0,0.0,com,
55548,46.0,37.0,0.0,0.042731854,3.0,0.0,0.303030303,2.0,,0.0,0.0,0.0,,0.0009613
49326,34.0,,,0.066023828,3.0,0.0,1.0,1.0,,0.0,0.0,0.0,com,0.5229071
18814,22.0,15.0,0.0,,2.0,0.0,1.0,1.0,9.0,,2.0,0.0,ca,0.0101825
49063,33.0,27.0,,0.059836792,3.0,,0.631578947,1.0,20.0,0.0,,0.0,com,0.5229071
5869,24.0,17.0,0.0,,3.0,0.0,1.0,1.0,12.0,0.0,0.0,0.0,xyz,0.0017496
45432,30.0,23.0,0.0,0.055257195,3.0,0.0,0.533333333,1.0,15.0,0.0,0.0,0.0,org,0.0799628
22655,22.0,15.0,0.0,0.054199816,,0.0,1.0,1.0,9.0,0.0,,0.0,de,0.0326503
9609,22.0,15.0,0.0,,3.0,0.0,,1.0,9.0,0.0,0.0,0.0,,
30211,29.0,22.0,0.0,0.064562142,,0.0,1.0,1.0,,0.0,0.0,0.0,com,0.5229071
10794,31.0,24.0,0.0,0.069148808,3.0,,0.6875,,17.0,0.0,2.0,0.0,com,0.5229071
40256,21.0,,0.0,0.06390199,,0.0,,,8.0,0.0,,0.0,com,
2599,30.0,23.0,,0.056508455,3.0,,,1.0,16.0,0.0,1.0,0.0,com,0.5229071
27247,,14.0,0.0,0.045805206,3.0,0.0,,1.0,8.0,0.0,1.0,,org,0.0799628
9326,24.0,17.0,0.0,0.057350146,2.0,0.0,1.0,,11.0,,7.0,0.0,se,0.0040185
44018,20.0,,0.0,,3.0,0.0,1.0,1.0,,0.0,0.0,0.0,,0.5229071
6738,30.0,,,0.06400603,3.0,0.0,1.0,1.0,17.0,0.0,0.0,0.0,com,0.5229071
31442,25.0,18.0,0.0,0.050543305,3.0,,1.0,1.0,12.0,0.0,6.0,0.0,org,0.0799628
389,20.0,13.0,0.0,,3.0,0.0,1.0,1.0,7.0,0.0,0.0,,,0.0384199
34455,26.0,19.0,0.0,0.068096603,3.0,0.0,,1.0,13.0,0.0,0.0,,com,0.5229071
18447,,26.0,0.0,0.065729796,3.0,0.0,0.888888889,1.0,19.0,0.0,0.0,0.0,,0.0384199
5636,25.0,18.0,0.0,0.051016514,,,0.818181818,2.0,11.0,0.0,6.0,0.0,jp,0.0230451
3881,,33.0,0.0,0.058086054,,,0.448275862,,30.0,0.0,0.0,,com,0.5229071
49648,,23.0,0.0,0.051494697,2.0,0.0,,2.0,,0.0,1.0,0.0,au,0.0100856
26976,27.0,,0.0,0.066405911,3.0,0.0,1.0,1.0,14.0,0.0,1.0,0.0,org,
31786,,20.0,0.0,0.057542661,2.0,0.0,1.0,1.0,14.0,,0.0,,,0.0326503
5937,,27.0,0.0,0.064337368,3.0,0.0,1.0,,21.0,0.0,0.0,0.0,com,0.5229071
6368,,18.0,0.0,,3.0,0.0,0.6,,,0.0,0.0,0.0,com,0.5229071
7208,,7.0,0.0,0.042529676,,0.0,,0.0,,0.0,0.0,0.0,in,0.0050842
31995,,17.0,0.0,0.064322324,3.0,0.0,1.0,1.0,11.0,0.0,1.0,0.0,com,0.5229071
21820,23.0,16.0,0.0,0.062256507,3.0,0.0,1.0,1.0,10.0,,0.0,0.0,com,0.5229071
11425,,15.0,0.0,0.048116572,3.0,0.0,,1.0,6.0,0.0,1.0,0.0,com,
29673,,16.0,0.0,,3.0,0.0,1.0,1.0,10.0,0.0,0.0,0.0,,
44563,20.0,13.0,,0.047407872,,,0.666666667,2.0,6.0,0.0,2.0,0.0,,0.0230451
37332,19.0,,0.0,0.045596667,2.0,,1.0,1.0,6.0,0.0,0.0,,fr,0.0141483
18852,28.0,21.0,,0.064483524,3.0,,1.0,1.0,15.0,0.0,0.0,0.0,com,0.5229071
53509,,15.0,0.0,,3.0,0.0,,1.0,9.0,0.0,0.0,0.0,com,0.5229071
51741,18.0,11.0,,0.054734106,3.0,0.0,,1.0,,0.0,2.0,,,0.5229071
23549,26.0,,0.0,0.057462362,2.0,0.0,1.0,1.0,13.0,0.0,0.0,,jp,0.0230451
41249,,12.0,0.0,0.061002044,3.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,com,0.5229071
51178,27.0,20.0,,,2.0,0.0,0.538461538,1.0,,0.0,0.0,0.0,de,0.0326503
14608,74.0,47.0,0.0,0.036539348,2.0,0.0,,,37.0,0.0,0.0,,co,
27617,26.0,,0.0,0.065613053,,,1.0,1.0,13.0,0.0,4.0,0.0,com,0.5229071
2134,23.0,16.0,0.0,,3.0,0.0,1.0,1.0,10.0,0.0,,0.0,,0.5229071
53597,28.0,21.0,0.0,0.068674632,3.0,0.0,1.0,1.0,15.0,,0.0,,com,0.5229071
43429,33.0,26.0,,,2.0,0.0,0.894736842,2.0,,0.0,,0.0,za,0.0018398
9572,30.0,23.0,0.0,0.059397653,,,1.0,1.0,17.0,0.0,2.0,,,0.5229071
52,39.0,32.0,0.0,0.059137082,,,1.0,1.0,26.0,0.0,0.0,0.0,,0.5229071
31221,22.0,15.0,,0.05799424,2.0,0.0,1.0,1.0,9.0,0.0,0.0,,it,0.012178
1441,23.0,16.0,,,2.0,0.0,0.777777778,2.0,9.0,,1.0,0.0,uk,0.028555
46877,37.0,20.0,0.0,,,,1.0,,25.0,0.0,0.0,0.0,,3.43e-05
52437,26.0,20.0,0.0,0.062151895,2.0,0.0,0.538461538,1.0,13.0,0.0,0.0,,ml,0.0001306
